-6.331,1.37E-09
-10.128,1.37E-09
-10.04,1.37E-09
-9.941,1.37E-09
-9.842,1.37E-09
-9.744,1.37E-09
-9.645,1.37E-09
-9.545,1.37E-09
-9.447,1.37E-09
-9.348,1.37E-09
-9.249,1.37E-09
-9.15,1.37E-09
-9.051,1.37E-09
-8.951,1.37E-09
-8.853,1.37E-09
-8.754,1.37E-09
-8.655,1.37E-09
-8.556,1.37E-09
-8.457,1.37E-09
-8.357,1.37E-09
-8.258,1.37E-09
-8.159,1.37E-09
-8.06,1.37E-09
-7.862,1.37E-09
-7.763,1.37E-09
-7.663,1.37E-09
-7.565,1.37E-09
-7.466,1.37E-09
-7.367,1.37E-09
-7.268,1.37E-09
-7.169,1.37E-09
-7.07,1.37E-09
-6.971,1.37E-09
-6.872,1.37E-09
-6.773,1.37E-09
-6.674,1.37E-09
-6.575,1.37E-09
-6.476,1.37E-09
-6.377,1.37E-09
-6.278,1.37E-09
-6.179,1.37E-09
-6.08,1.37E-09
-5.981,1.36E-09
-5.882,1.36E-09
-5.784,1.36E-09
-5.684,1.36E-09
-5.585,1.36E-09
-5.487,1.36E-09
-5.287,1.36E-09
-5.183,1.36E-09
-5.183,1.36E-09
-5.084,1.36E-09
-4.985,1.36E-09
-4.886,1.36E-09
-4.787,1.36E-09
-4.688,1.36E-09
-4.589,1.36E-09
-4.391,1.36E-09
-4.292,1.36E-09
-4.192,1.36E-09
-4.094,1.35E-09
-3.994,1.35E-09
-3.895,1.35E-09
-3.796,1.35E-09
-3.697,1.35E-09
-3.599,1.35E-09
-3.5,1.35E-09
-3.401,1.35E-09
-3.302,1.34E-09
-3.203,1.34E-09
-3.104,1.34E-09
-3.004,1.34E-09
-2.906,1.34E-09
-2.807,1.33E-09
-2.708,1.33E-09
-2.609,1.32E-09
-2.51,1.32E-09
-2.411,1.31E-09
-2.312,1.31E-09
-2.213,1.30E-09
-2.115,1.29E-09
-2.015,1.28E-09
-1.817,1.26E-09
-1.718,1.25E-09
-1.718,1.22E-09
-1.619,1.19E-09
-1.52,1.14E-09
-1.421,1.07E-09
-1.322,9.77E-10
-1.223,8.67E-10
-1.124,7.60E-10
-0.926,6.76E-10
-0.827,6.15E-10
-0.728,5.69E-10
-0.629,5.34E-10
-0.529,5.09E-10
-0.43,4.97E-10
-0.331,4.90E-10
-0.233,4.89E-10
-0.134,4.89E-10
-0.034,4.90E-10
0.064,4.92E-10
0.163,4.92E-10
0.262,4.95E-10
0.361,4.97E-10
0.46,4.98E-10
0.559,5.01E-10
0.658,5.02E-10
0.757,5.05E-10
0.856,5.06E-10
0.955,5.08E-10
1.054,5.11E-10
1.153,5.11E-10
1.252,5.15E-10
1.351,5.15E-10
1.45,5.18E-10
1.549,5.21E-10
1.648,5.21E-10
1.846,5.25E-10
1.944,5.25E-10
1.944,5.28E-10
2.044,5.29E-10
2.143,5.31E-10
2.242,5.34E-10
2.44,5.35E-10
2.539,5.38E-10
2.638,5.39E-10
2.737,5.40E-10
2.837,5.44E-10
2.936,5.43E-10
3.034,5.47E-10
3.134,5.47E-10
3.232,5.49E-10
3.331,5.52E-10
3.43,5.52E-10
3.529,5.54E-10
3.628,5.57E-10
3.727,5.57E-10
3.825,5.61E-10
3.924,5.61E-10
4.023,5.63E-10
4.123,5.65E-10
4.221,5.66E-10
4.32,5.70E-10
4.419,5.69E-10
4.518,5.72E-10
4.617,5.74E-10
4.716,5.75E-10
4.815,5.78E-10
4.914,5.77E-10
5.013,5.81E-10
5.112,5.81E-10
5.212,5.83E-10
5.316,5.86E-10
5.415,5.86E-10
5.514,5.90E-10
5.613,5.89E-10
5.712,5.93E-10
5.911,5.94E-10
6.009,5.96E-10
6.109,5.99E-10
6.208,5.99E-10
6.307,6.03E-10
6.406,6.03E-10
6.505,6.05E-10
6.605,6.08E-10
6.703,6.09E-10
6.802,6.13E-10
6.901,6.14E-10
7,6.15E-10
7.099,6.19E-10
7.198,6.19E-10
7.297,6.23E-10
7.396,6.23E-10
7.495,6.26E-10
7.593,6.29E-10
7.692,6.29E-10
7.792,6.33E-10
7.89,6.32E-10
7.989,6.36E-10
8.088,6.37E-10
8.187,6.38E-10
8.286,6.42E-10
8.385,6.41E-10
8.484,6.45E-10
8.583,6.45E-10
8.682,6.47E-10
8.781,6.50E-10
8.88,6.49E-10
8.979,6.53E-10
9.078,6.52E-10
9.178,6.57E-10
9.277,6.56E-10
9.475,6.58E-10
9.574,6.61E-10
9.673,6.61E-10
9.772,6.64E-10
9.872,6.63E-10
9.971,6.67E-10
10.07,6.67E-10
10.168,6.68E-10
