-9.108,6.09E-10
-10.109,6.20E-10
-10.012,6.23E-10
-9.911,6.24E-10
-9.812,6.26E-10
-9.713,6.27E-10
-9.615,6.29E-10
-9.516,6.32E-10
-9.417,6.35E-10
-9.318,6.39E-10
-9.219,6.38E-10
-9.12,6.37E-10
-9.021,6.37E-10
-8.922,6.39E-10
-8.823,6.40E-10
-8.724,6.44E-10
-8.625,6.44E-10
-8.526,6.47E-10
-8.427,6.48E-10
-8.328,6.51E-10
-8.229,6.52E-10
-8.13,6.54E-10
-8.031,6.55E-10
-7.932,6.49E-10
-7.833,6.51E-10
-7.734,6.53E-10
-7.635,6.54E-10
-7.536,6.57E-10
-7.437,6.58E-10
-7.338,6.60E-10
-7.239,6.60E-10
-7.14,6.62E-10
-7.041,6.64E-10
-6.843,6.65E-10
-6.744,6.66E-10
-6.645,6.67E-10
-6.546,6.69E-10
-6.446,6.70E-10
-6.347,6.71E-10
-6.249,6.71E-10
-6.15,6.71E-10
-6.052,6.72E-10
-5.952,6.73E-10
-5.854,6.74E-10
-5.755,6.74E-10
-5.656,6.74E-10
-5.557,6.75E-10
-5.458,6.75E-10
-5.359,6.75E-10
-5.257,6.76E-10
-5.155,6.76E-10
-5.056,6.76E-10
-4.957,6.77E-10
-4.858,6.77E-10
-4.759,6.77E-10
-4.66,6.77E-10
-4.561,6.77E-10
-4.462,6.77E-10
-4.363,6.78E-10
-4.264,6.78E-10
-4.165,6.78E-10
-4.066,6.77E-10
-3.967,6.77E-10
-3.867,6.77E-10
-3.768,6.77E-10
-3.67,6.77E-10
-3.471,6.77E-10
-3.372,6.76E-10
-3.273,6.76E-10
-3.174,6.75E-10
-3.075,6.75E-10
-2.976,6.74E-10
-2.877,6.73E-10
-2.778,6.72E-10
-2.679,6.71E-10
-2.58,6.69E-10
-2.481,6.67E-10
-2.382,6.65E-10
-2.283,6.62E-10
-2.184,6.59E-10
-2.085,6.54E-10
-1.986,6.49E-10
-1.887,6.41E-10
-1.788,6.32E-10
-1.689,6.19E-10
-1.59,6.01E-10
-1.491,5.75E-10
-1.392,5.39E-10
-1.293,4.91E-10
-1.194,4.34E-10
-1.095,3.82E-10
-0.996,3.41E-10
-0.898,3.12E-10
-0.798,2.89E-10
-0.699,2.71E-10
-0.6,2.58E-10
-0.501,2.50E-10
-0.402,2.46E-10
-0.303,2.44E-10
-0.204,2.41E-10
-0.005,2.40E-10
0.094,2.35E-10
0.193,2.31E-10
0.292,2.25E-10
0.391,2.17E-10
0.491,2.12E-10
0.59,2.05E-10
0.689,2.00E-10
0.787,1.94E-10
0.886,1.89E-10
0.985,1.86E-10
1.084,1.81E-10
1.183,1.78E-10
1.282,1.74E-10
1.38,1.71E-10
1.48,1.68E-10
1.579,1.65E-10
1.677,1.63E-10
1.776,1.60E-10
1.876,1.58E-10
1.974,1.56E-10
2.073,1.54E-10
2.173,1.52E-10
2.271,1.50E-10
2.37,1.48E-10
2.469,1.46E-10
2.568,1.45E-10
2.667,1.43E-10
2.766,1.42E-10
2.865,1.40E-10
2.964,1.39E-10
3.063,1.38E-10
3.162,1.36E-10
3.261,1.35E-10
3.36,1.34E-10
3.559,1.33E-10
3.657,1.32E-10
3.757,1.31E-10
3.856,1.30E-10
3.955,1.28E-10
4.055,1.28E-10
4.153,1.27E-10
4.251,1.26E-10
4.35,1.25E-10
4.449,1.24E-10
4.548,1.23E-10
4.647,1.22E-10
4.746,1.22E-10
4.845,1.21E-10
4.944,1.20E-10
5.043,1.19E-10
5.142,1.19E-10
5.243,1.18E-10
5.346,1.17E-10
5.445,1.16E-10
5.544,1.16E-10
5.643,1.15E-10
5.741,1.15E-10
5.841,1.14E-10
5.939,1.13E-10
6.038,1.13E-10
6.137,1.12E-10
6.236,1.12E-10
6.335,1.11E-10
6.434,1.11E-10
6.534,1.10E-10
6.633,1.09E-10
6.732,1.09E-10
6.93,1.08E-10
7.029,1.08E-10
7.129,1.07E-10
7.227,1.07E-10
7.327,1.06E-10
7.426,1.06E-10
7.524,1.05E-10
7.623,1.05E-10
7.722,1.04E-10
7.821,1.04E-10
7.92,1.04E-10
8.019,1.03E-10
8.118,1.03E-10
8.216,1.02E-10
8.316,1.02E-10
8.415,1.02E-10
8.514,1.01E-10
8.613,1.01E-10
8.712,1.00E-10
8.811,1.00E-10
8.909,9.95E-11
9.008,9.93E-11
9.107,9.89E-11
9.206,9.84E-11
9.305,9.83E-11
9.405,9.77E-11
9.503,9.74E-11
9.602,9.70E-11
9.702,9.67E-11
9.8,9.64E-11
9.899,9.60E-11
9.999,9.57E-11
10.098,9.53E-11
