-7.666,1.40E-09
-10.123,1.40E-09
-10.028,1.40E-09
-9.929,1.40E-09
-9.83,1.40E-09
-9.732,1.40E-09
-9.633,1.40E-09
-9.534,1.40E-09
-9.435,1.40E-09
-9.336,1.40E-09
-9.237,1.40E-09
-9.138,1.40E-09
-9.039,1.40E-09
-8.94,1.40E-09
-8.742,1.40E-09
-8.742,1.40E-09
-8.644,1.40E-09
-8.544,1.40E-09
-8.445,1.40E-09
-8.346,1.40E-09
-8.247,1.40E-09
-8.148,1.40E-09
-8.049,1.40E-09
-7.95,1.40E-09
-7.85,1.40E-09
-7.751,1.40E-09
-7.652,1.40E-09
-7.553,1.40E-09
-7.355,1.40E-09
-7.256,1.40E-09
-7.156,1.40E-09
-7.058,1.40E-09
-6.958,1.40E-09
-6.859,1.40E-09
-6.76,1.40E-09
-6.661,1.40E-09
-6.562,1.40E-09
-6.463,1.40E-09
-6.364,1.40E-09
-6.265,1.40E-09
-6.166,1.40E-09
-6.067,1.40E-09
-5.968,1.40E-09
-5.869,1.40E-09
-5.77,1.40E-09
-5.671,1.40E-09
-5.572,1.39E-09
-5.473,1.39E-09
-5.375,1.39E-09
-5.273,1.39E-09
-5.17,1.39E-09
-5.071,1.39E-09
-4.972,1.39E-09
-4.774,1.39E-09
-4.675,1.39E-09
-4.675,1.39E-09
-4.576,1.39E-09
-4.477,1.39E-09
-4.279,1.39E-09
-4.18,1.39E-09
-4.081,1.39E-09
-3.981,1.38E-09
-3.882,1.38E-09
-3.783,1.38E-09
-3.684,1.38E-09
-3.585,1.38E-09
-3.485,1.38E-09
-3.387,1.38E-09
-3.288,1.37E-09
-3.189,1.37E-09
-3.09,1.37E-09
-2.991,1.37E-09
-2.892,1.37E-09
-2.793,1.36E-09
-2.694,1.36E-09
-2.595,1.35E-09
-2.496,1.35E-09
-2.397,1.34E-09
-2.298,1.34E-09
-2.2,1.33E-09
-2.1,1.32E-09
-2.001,1.31E-09
-1.902,1.30E-09
-1.804,1.28E-09
-1.704,1.25E-09
-1.605,1.22E-09
-1.506,1.18E-09
-1.407,1.11E-09
-1.308,1.03E-09
-1.209,9.18E-10
-1.11,8.03E-10
-1.011,7.06E-10
-0.912,6.35E-10
-0.813,5.85E-10
-0.714,5.49E-10
-0.516,5.26E-10
-0.416,5.10E-10
-0.318,5.04E-10
-0.218,5.01E-10
-0.119,5.03E-10
-0.02,5.04E-10
0.08,5.05E-10
0.178,5.08E-10
0.277,5.08E-10
0.376,5.09E-10
0.475,5.11E-10
0.574,5.12E-10
0.673,5.15E-10
0.772,5.15E-10
0.871,5.18E-10
0.97,5.17E-10
1.069,5.20E-10
1.168,5.21E-10
1.267,5.22E-10
1.366,5.25E-10
1.465,5.24E-10
1.564,5.28E-10
1.663,5.28E-10
1.761,5.30E-10
1.861,5.32E-10
1.96,5.33E-10
2.058,5.36E-10
2.158,5.36E-10
2.257,5.39E-10
2.356,5.39E-10
2.455,5.41E-10
2.554,5.42E-10
2.652,5.43E-10
2.752,5.45E-10
2.851,5.45E-10
3.049,5.48E-10
3.148,5.47E-10
3.248,5.51E-10
3.347,5.50E-10
3.446,5.52E-10
3.545,5.54E-10
3.644,5.54E-10
3.742,5.56E-10
3.841,5.58E-10
3.94,5.60E-10
4.04,5.62E-10
4.139,5.62E-10
4.237,5.66E-10
4.336,5.66E-10
4.435,5.69E-10
4.534,5.70E-10
4.633,5.72E-10
4.732,5.75E-10
4.831,5.75E-10
4.93,5.80E-10
5.029,5.79E-10
5.128,5.83E-10
5.229,5.84E-10
5.332,5.85E-10
5.431,5.89E-10
5.53,5.88E-10
5.629,5.93E-10
5.728,5.92E-10
5.827,5.95E-10
5.926,5.97E-10
6.025,5.98E-10
6.124,6.02E-10
6.223,6.01E-10
6.421,6.05E-10
6.52,6.05E-10
6.618,6.06E-10
6.718,6.10E-10
6.817,6.09E-10
6.916,6.13E-10
7.015,6.13E-10
7.114,6.19E-10
7.213,6.18E-10
7.312,6.18E-10
7.411,6.20E-10
7.51,6.22E-10
7.608,6.24E-10
7.707,6.26E-10
7.807,6.26E-10
7.906,6.31E-10
8.004,6.29E-10
8.103,6.33E-10
8.202,6.33E-10
8.301,6.35E-10
8.4,6.37E-10
8.499,6.37E-10
8.598,6.41E-10
8.697,6.40E-10
8.796,6.45E-10
8.895,6.45E-10
8.994,6.46E-10
9.093,6.49E-10
9.192,6.48E-10
9.291,6.52E-10
9.39,6.51E-10
9.489,6.53E-10
9.588,6.54E-10
9.688,6.56E-10
9.885,6.59E-10
9.984,6.58E-10
10.084,6.62E-10
10.182,6.61E-10
