-9.013,3.65E-10
-10.11,3.65E-10
-10.013,3.66E-10
-9.913,3.66E-10
-9.814,3.57E-10
-9.715,3.60E-10
-9.616,3.65E-10
-9.518,3.63E-10
-9.419,3.64E-10
-9.32,3.64E-10
-9.221,3.62E-10
-9.122,3.63E-10
-9.023,3.63E-10
-8.924,3.63E-10
-8.825,3.63E-10
-8.726,3.63E-10
-8.627,3.63E-10
-8.528,3.63E-10
-8.429,3.63E-10
-8.33,3.64E-10
-8.231,3.63E-10
-8.132,3.64E-10
-8.033,3.64E-10
-7.934,3.64E-10
-7.836,3.63E-10
-7.736,3.63E-10
-7.637,3.63E-10
-7.538,3.63E-10
-7.439,3.63E-10
-7.34,3.63E-10
-7.241,3.64E-10
-7.142,3.63E-10
-6.944,3.63E-10
-6.845,3.63E-10
-6.746,3.64E-10
-6.647,3.64E-10
-6.548,3.64E-10
-6.448,3.63E-10
-6.349,3.64E-10
-6.25,3.63E-10
-6.152,3.63E-10
-6.053,3.64E-10
-5.954,3.63E-10
-5.855,3.63E-10
-5.756,3.63E-10
-5.657,3.63E-10
-5.558,3.63E-10
-5.459,3.63E-10
-5.361,3.63E-10
-5.259,3.63E-10
-5.157,3.63E-10
-5.057,3.63E-10
-4.958,3.63E-10
-4.86,3.63E-10
-4.761,3.62E-10
-4.661,3.62E-10
-4.563,3.62E-10
-4.464,3.62E-10
-4.365,3.62E-10
-4.265,3.61E-10
-4.167,3.61E-10
-4.068,3.61E-10
-3.968,3.61E-10
-3.869,3.60E-10
-3.77,3.60E-10
-3.671,3.60E-10
-3.473,3.59E-10
-3.373,3.59E-10
-3.274,3.59E-10
-3.176,3.58E-10
-3.076,3.58E-10
-2.977,3.57E-10
-2.878,3.56E-10
-2.779,3.55E-10
-2.68,3.55E-10
-2.581,3.54E-10
-2.482,3.52E-10
-2.383,3.51E-10
-2.284,3.49E-10
-2.186,3.47E-10
-2.087,3.45E-10
-1.988,3.41E-10
-1.889,3.37E-10
-1.79,3.32E-10
-1.691,3.25E-10
-1.592,3.16E-10
-1.493,3.03E-10
-1.394,2.85E-10
-1.295,2.61E-10
-1.196,2.32E-10
-1.097,2.06E-10
-0.998,1.85E-10
-0.899,1.70E-10
-0.8,1.58E-10
-0.701,1.50E-10
-0.602,1.43E-10
-0.502,1.39E-10
-0.403,1.36E-10
-0.304,1.36E-10
-0.206,1.36E-10
-0.007,1.37E-10
0.092,1.38E-10
0.191,1.39E-10
0.29,1.40E-10
0.389,1.40E-10
0.489,1.41E-10
0.588,1.42E-10
0.686,1.42E-10
0.785,1.43E-10
0.885,1.44E-10
0.983,1.45E-10
1.082,1.45E-10
1.181,1.46E-10
1.28,1.47E-10
1.379,1.48E-10
1.478,1.48E-10
1.577,1.49E-10
1.676,1.50E-10
1.775,1.47E-10
1.874,1.47E-10
1.973,1.45E-10
2.072,1.50E-10
2.171,1.44E-10
2.27,1.44E-10
2.368,1.34E-10
2.467,1.45E-10
2.567,1.34E-10
2.665,1.38E-10
2.765,1.34E-10
2.864,1.40E-10
2.963,1.41E-10
3.062,1.39E-10
3.161,1.43E-10
3.26,1.34E-10
3.458,1.34E-10
3.557,1.39E-10
3.656,1.23E-10
3.755,1.25E-10
3.854,1.14E-10
3.953,1.12E-10
4.052,1.10E-10
4.151,1.13E-10
4.25,1.07E-10
4.349,1.17E-10
4.448,1.04E-10
4.547,1.02E-10
4.646,1.07E-10
4.745,1.03E-10
4.843,1.01E-10
4.942,1.04E-10
5.041,1.00E-10
5.14,1.03E-10
5.242,9.99E-11
5.344,9.95E-11
5.443,1.03E-10
5.542,1.00E-10
5.641,1.03E-10
5.74,1.00E-10
5.839,9.88E-11
6.037,9.67E-11
6.037,9.58E-11
6.136,9.49E-11
6.235,9.46E-11
6.334,9.60E-11
6.433,9.09E-11
6.532,9.01E-11
6.632,8.89E-11
6.731,9.02E-11
6.929,8.83E-11
7.028,8.85E-11
7.127,8.71E-11
7.226,8.61E-11
7.326,8.68E-11
7.424,8.63E-11
7.523,8.62E-11
7.621,8.53E-11
7.72,8.37E-11
7.819,8.55E-11
7.918,8.50E-11
8.017,7.30E-11
8.116,7.19E-11
8.215,7.15E-11
8.314,7.09E-11
8.413,7.03E-11
8.512,6.98E-11
8.611,6.92E-11
8.71,6.88E-11
8.809,6.81E-11
8.907,6.78E-11
9.007,6.74E-11
9.106,6.70E-11
9.205,6.66E-11
9.303,6.62E-11
9.403,6.61E-11
9.501,6.56E-11
9.601,6.54E-11
9.7,6.51E-11
9.799,6.49E-11
9.898,6.46E-11
9.997,6.43E-11
10.096,6.41E-11
