-6.588,2.08E-10
-10.129,2.08E-10
-10.039,2.08E-10
-9.94,2.08E-10
-9.841,2.08E-10
-9.742,2.08E-10
-9.643,2.08E-10
-9.544,2.08E-10
-9.445,2.00E-10
-9.347,2.00E-10
-9.247,2.03E-10
-9.148,2.02E-10
-9.049,2.01E-10
-8.95,2.01E-10
-8.851,2.02E-10
-8.753,2.02E-10
-8.653,2.02E-10
-8.554,2.03E-10
-8.455,2.02E-10
-8.356,2.04E-10
-8.257,2.03E-10
-8.158,2.03E-10
-8.059,2.02E-10
-7.861,2.03E-10
-7.762,2.03E-10
-7.662,2.03E-10
-7.563,2.04E-10
-7.465,2.03E-10
-7.366,2.04E-10
-7.266,2.04E-10
-7.168,2.04E-10
-7.069,2.04E-10
-6.97,2.04E-10
-6.871,2.04E-10
-6.772,2.04E-10
-6.673,2.04E-10
-6.574,2.04E-10
-6.475,2.04E-10
-6.376,2.04E-10
-6.277,2.04E-10
-6.178,2.04E-10
-6.079,2.04E-10
-5.98,2.04E-10
-5.881,2.04E-10
-5.783,2.04E-10
-5.683,2.04E-10
-5.584,2.04E-10
-5.485,2.04E-10
-5.387,2.04E-10
-5.286,2.04E-10
-5.182,2.04E-10
-5.083,2.04E-10
-4.984,2.04E-10
-4.885,2.04E-10
-4.786,2.04E-10
-4.687,2.04E-10
-4.588,2.04E-10
-4.39,2.04E-10
-4.291,2.04E-10
-4.192,2.04E-10
-4.093,2.04E-10
-3.993,2.04E-10
-3.894,2.04E-10
-3.795,2.04E-10
-3.696,2.03E-10
-3.597,2.03E-10
-3.498,2.03E-10
-3.399,2.03E-10
-3.3,2.03E-10
-3.201,2.02E-10
-3.102,2.02E-10
-3.003,2.02E-10
-2.904,2.01E-10
-2.805,2.01E-10
-2.706,2.01E-10
-2.607,2.00E-10
-2.508,1.99E-10
-2.41,1.99E-10
-2.31,1.98E-10
-2.212,1.97E-10
-2.113,1.96E-10
-2.014,1.94E-10
-1.914,1.92E-10
-1.816,1.90E-10
-1.716,1.86E-10
-1.617,1.82E-10
-1.519,1.75E-10
-1.42,1.66E-10
-1.32,1.53E-10
-1.221,1.38E-10
-1.121,1.24E-10
-0.924,1.12E-10
-0.824,1.04E-10
-0.725,9.76E-11
-0.626,9.26E-11
-0.527,8.93E-11
-0.427,8.75E-11
-0.329,8.73E-11
-0.23,8.76E-11
-0.131,8.82E-11
-0.032,8.88E-11
0.067,8.77E-11
0.166,8.62E-11
0.265,8.28E-11
0.364,7.95E-11
0.463,7.70E-11
0.562,7.47E-11
0.661,7.30E-11
0.759,7.12E-11
0.858,7.00E-11
0.958,6.85E-11
1.056,6.75E-11
1.155,6.64E-11
1.254,6.53E-11
1.354,6.46E-11
1.453,6.36E-11
1.551,6.29E-11
1.65,6.22E-11
1.749,6.16E-11
1.848,6.08E-11
1.947,6.04E-11
2.047,5.98E-11
2.146,5.93E-11
2.245,5.88E-11
2.344,5.84E-11
2.542,5.80E-11
2.641,5.74E-11
2.739,5.72E-11
2.839,5.68E-11
2.938,5.64E-11
3.037,5.61E-11
3.136,5.57E-11
3.235,5.54E-11
3.334,5.51E-11
3.433,5.49E-11
3.532,5.46E-11
3.631,5.43E-11
3.73,5.40E-11
3.829,5.38E-11
3.928,5.36E-11
4.027,5.33E-11
4.126,5.31E-11
4.225,5.29E-11
4.323,5.28E-11
4.423,5.25E-11
4.522,5.24E-11
4.621,5.23E-11
4.72,5.20E-11
4.819,5.20E-11
4.917,5.17E-11
5.016,5.17E-11
5.115,5.15E-11
5.216,5.13E-11
5.32,5.13E-11
5.419,5.11E-11
5.517,5.11E-11
5.616,5.09E-11
5.716,5.09E-11
5.815,5.06E-11
6.013,5.06E-11
6.112,5.05E-11
6.211,5.05E-11
6.31,5.04E-11
6.409,5.02E-11
6.509,5.03E-11
6.608,5.00E-11
6.706,5.01E-11
6.805,5.00E-11
6.904,4.98E-11
7.003,4.99E-11
7.102,4.97E-11
7.201,4.97E-11
7.3,4.95E-11
7.399,4.95E-11
7.498,4.95E-11
7.596,4.93E-11
7.696,4.93E-11
7.795,4.92E-11
7.893,4.91E-11
7.992,4.88E-11
8.091,4.88E-11
8.19,4.88E-11
8.289,4.86E-11
8.388,4.86E-11
8.487,4.85E-11
8.586,4.84E-11
8.685,4.82E-11
8.784,4.82E-11
8.883,4.80E-11
8.982,4.79E-11
9.081,4.78E-11
9.18,4.78E-11
9.28,4.77E-11
