-4.736,1.71E-10
-10.086,1.71E-10
-10.02,1.71E-10
-9.922,1.71E-10
-9.823,1.71E-10
-9.724,1.71E-10
-9.625,1.71E-10
-9.527,1.71E-10
-9.429,1.71E-10
-9.33,1.71E-10
-9.231,1.71E-10
-9.132,1.71E-10
-9.034,1.71E-10
-8.935,1.71E-10
-8.836,1.71E-10
-8.738,1.71E-10
-8.639,1.71E-10
-8.442,1.71E-10
-8.343,1.71E-10
-8.244,1.71E-10
-8.145,1.71E-10
-8.046,1.71E-10
-7.947,1.71E-10
-7.849,1.71E-10
-7.75,1.71E-10
-7.652,1.71E-10
-7.553,1.71E-10
-7.455,1.71E-10
-7.356,1.71E-10
-7.257,1.71E-10
-7.159,1.71E-10
-7.06,1.71E-10
-6.962,1.71E-10
-6.863,1.71E-10
-6.765,1.71E-10
-6.666,1.71E-10
-6.567,1.71E-10
-6.469,1.71E-10
-6.37,1.71E-10
-6.271,1.71E-10
-6.172,1.71E-10
-6.074,1.71E-10
-5.975,1.71E-10
-5.877,1.71E-10
-5.778,1.71E-10
-5.68,1.71E-10
-5.581,1.71E-10
-5.482,1.71E-10
-5.383,1.71E-10
-5.284,1.71E-10
-5.18,1.71E-10
-5.081,1.71E-10
-4.883,1.71E-10
-4.785,1.71E-10
-4.686,1.71E-10
-4.587,1.71E-10
-4.488,1.71E-10
-4.39,1.71E-10
-4.291,1.71E-10
-4.193,1.71E-10
-4.094,1.71E-10
-3.995,1.71E-10
-3.897,1.71E-10
-3.798,1.71E-10
-3.7,1.71E-10
-3.601,1.71E-10
-3.502,1.71E-10
-3.404,1.71E-10
-3.305,1.71E-10
-3.206,1.71E-10
-3.108,1.71E-10
-3.009,1.71E-10
-2.911,1.71E-10
-2.812,1.71E-10
-2.714,1.71E-10
-2.615,1.70E-10
-2.516,1.71E-10
-2.418,1.70E-10
-2.319,1.70E-10
-2.22,1.70E-10
-2.122,1.70E-10
-2.023,1.70E-10
-1.924,1.70E-10
-1.826,1.70E-10
-1.727,1.70E-10
-1.529,1.70E-10
-1.431,1.70E-10
-1.332,1.70E-10
-1.233,1.69E-10
-1.134,1.69E-10
-1.035,1.69E-10
-0.937,1.68E-10
-0.839,1.67E-10
-0.74,1.65E-10
-0.641,1.62E-10
-0.543,1.57E-10
-0.444,1.53E-10
-0.346,1.50E-10
-0.247,1.47E-10
-0.149,1.44E-10
-0.05,1.42E-10
0.049,1.40E-10
0.147,1.39E-10
0.246,1.38E-10
0.345,1.37E-10
0.443,1.37E-10
0.542,1.37E-10
0.64,1.37E-10
0.739,1.37E-10
0.838,1.37E-10
0.936,1.37E-10
1.035,1.36E-10
1.133,1.36E-10
1.232,1.36E-10
1.331,1.37E-10
1.43,1.37E-10
1.529,1.37E-10
1.627,1.37E-10
1.726,1.37E-10
1.923,1.37E-10
2.022,1.37E-10
2.121,1.37E-10
2.219,1.37E-10
2.318,1.37E-10
2.417,1.37E-10
2.516,1.37E-10
2.614,1.38E-10
2.712,1.38E-10
2.811,1.38E-10
2.91,1.38E-10
3.008,1.38E-10
3.107,1.38E-10
3.206,1.38E-10
3.304,1.38E-10
3.403,1.38E-10
3.501,1.38E-10
3.6,1.38E-10
3.698,1.38E-10
3.797,1.38E-10
3.896,1.38E-10
3.994,1.39E-10
4.093,1.39E-10
4.192,1.39E-10
4.29,1.39E-10
4.389,1.39E-10
4.487,1.39E-10
4.586,1.39E-10
4.685,1.39E-10
4.783,1.37E-10
4.882,1.39E-10
4.981,1.40E-10
5.079,1.40E-10
5.179,1.40E-10
5.381,1.40E-10
5.48,1.40E-10
5.579,1.40E-10
5.678,1.40E-10
5.777,1.40E-10
5.875,1.40E-10
5.974,1.40E-10
6.072,1.40E-10
6.17,1.40E-10
6.269,1.40E-10
6.368,1.40E-10
6.466,1.40E-10
6.565,1.40E-10
6.664,1.41E-10
6.762,1.41E-10
6.861,1.41E-10
6.959,1.41E-10
7.058,1.41E-10
7.156,1.41E-10
7.255,1.41E-10
7.354,1.41E-10
7.452,1.41E-10
7.551,1.41E-10
7.649,1.41E-10
7.748,1.41E-10
7.846,1.41E-10
7.945,1.41E-10
8.044,1.41E-10
8.142,1.41E-10
8.241,1.41E-10
8.34,1.42E-10
8.439,1.42E-10
8.537,1.42E-10
8.636,1.42E-10
8.833,1.42E-10
8.932,1.42E-10
9.03,1.42E-10
9.13,1.42E-10
9.229,1.42E-10
9.328,1.42E-10
9.426,1.42E-10
9.524,1.42E-10
9.622,1.42E-10
9.721,1.42E-10
9.82,1.42E-10
9.918,1.43E-10
10.017,1.43E-10
10.115,1.43E-10
