-7.037,6.61E-10
-10.087,6.65E-10
-9.995,6.65E-10
-9.897,6.65E-10
-9.798,6.67E-10
-9.699,6.66E-10
-9.601,6.67E-10
-9.502,6.66E-10
-9.404,6.68E-10
-9.305,6.69E-10
-9.207,6.72E-10
-9.108,6.69E-10
-9.009,6.71E-10
-8.911,6.72E-10
-8.812,6.72E-10
-8.713,6.73E-10
-8.615,6.74E-10
-8.516,6.76E-10
-8.418,6.77E-10
-8.319,6.76E-10
-8.22,6.76E-10
-8.122,6.79E-10
-8.023,6.78E-10
-7.924,6.78E-10
-7.825,6.79E-10
-7.628,6.81E-10
-7.529,6.82E-10
-7.43,6.82E-10
-7.332,6.83E-10
-7.234,6.83E-10
-7.135,6.83E-10
-7.036,6.84E-10
-6.938,6.84E-10
-6.839,6.85E-10
-6.741,6.85E-10
-6.642,6.85E-10
-6.543,6.85E-10
-6.445,6.85E-10
-6.346,6.86E-10
-6.247,6.86E-10
-6.149,6.86E-10
-6.05,6.86E-10
-5.952,6.86E-10
-5.853,6.86E-10
-5.755,6.86E-10
-5.656,6.86E-10
-5.558,6.86E-10
-5.459,6.86E-10
-5.36,6.86E-10
-5.26,6.86E-10
-5.157,6.86E-10
-5.058,6.85E-10
-4.96,6.85E-10
-4.861,6.85E-10
-4.762,6.85E-10
-4.664,6.85E-10
-4.565,6.84E-10
-4.466,6.84E-10
-4.367,6.84E-10
-4.171,6.83E-10
-4.072,6.83E-10
-3.973,6.82E-10
-3.874,6.82E-10
-3.776,6.81E-10
-3.677,6.81E-10
-3.579,6.80E-10
-3.48,6.79E-10
-3.382,6.79E-10
-3.283,6.78E-10
-3.185,6.77E-10
-3.086,6.76E-10
-2.988,6.75E-10
-2.889,6.73E-10
-2.791,6.72E-10
-2.692,6.70E-10
-2.593,6.68E-10
-2.495,6.65E-10
-2.396,6.62E-10
-2.298,6.59E-10
-2.2,6.55E-10
-2.101,6.50E-10
-2.002,6.44E-10
-1.903,6.36E-10
-1.805,6.25E-10
-1.706,6.11E-10
-1.607,5.91E-10
-1.509,5.64E-10
-1.41,5.26E-10
-1.312,4.76E-10
-1.213,4.19E-10
-1.114,3.67E-10
-1.015,3.27E-10
-0.818,2.98E-10
-0.719,2.76E-10
-0.62,2.59E-10
-0.522,2.45E-10
-0.423,2.33E-10
-0.324,2.23E-10
-0.225,2.16E-10
-0.127,2.11E-10
-0.028,2.07E-10
0.071,2.04E-10
0.169,2.00E-10
0.268,1.96E-10
0.366,1.91E-10
0.465,1.86E-10
0.563,1.82E-10
0.662,1.77E-10
0.76,1.73E-10
0.859,1.69E-10
0.957,1.66E-10
1.056,1.63E-10
1.155,1.59E-10
1.253,1.56E-10
1.352,1.53E-10
1.451,1.51E-10
1.549,1.49E-10
1.648,1.46E-10
1.746,1.44E-10
1.845,1.42E-10
1.943,1.39E-10
2.042,1.37E-10
2.141,1.36E-10
2.24,1.34E-10
2.338,1.32E-10
2.437,1.31E-10
2.536,1.29E-10
2.733,1.27E-10
2.832,1.26E-10
2.931,1.25E-10
3.029,1.23E-10
3.129,1.22E-10
3.226,1.21E-10
3.325,1.20E-10
3.423,1.19E-10
3.522,1.18E-10
3.62,1.17E-10
3.719,1.16E-10
3.817,1.15E-10
3.916,1.14E-10
4.015,1.13E-10
4.113,1.12E-10
4.212,1.11E-10
4.31,1.10E-10
4.409,1.10E-10
4.508,1.09E-10
4.606,1.08E-10
4.704,1.07E-10
4.803,1.07E-10
4.902,1.06E-10
5,1.05E-10
5.099,1.04E-10
5.199,1.04E-10
5.302,1.03E-10
5.401,1.03E-10
5.5,1.02E-10
5.598,1.01E-10
5.697,1.01E-10
5.796,1.00E-10
5.894,9.95E-11
5.993,9.91E-11
6.19,9.86E-11
6.289,9.80E-11
6.387,9.75E-11
6.486,9.70E-11
6.585,9.65E-11
6.684,9.60E-11
6.783,9.55E-11
6.881,9.51E-11
6.98,9.46E-11
7.078,9.42E-11
7.177,9.37E-11
7.275,9.33E-11
7.374,9.28E-11
7.472,9.25E-11
7.571,9.22E-11
7.669,9.16E-11
7.768,9.13E-11
7.866,9.09E-11
7.965,9.04E-11
8.064,9.01E-11
8.162,8.97E-11
8.261,8.94E-11
8.36,8.90E-11
8.458,8.86E-11
8.557,8.83E-11
8.655,8.79E-11
8.754,8.75E-11
8.852,8.72E-11
8.951,8.69E-11
9.05,8.66E-11
9.149,8.62E-11
9.247,8.60E-11
9.346,8.56E-11
9.543,8.52E-11
9.642,8.50E-11
9.741,8.47E-11
9.839,8.44E-11
9.937,8.41E-11
10.036,8.38E-11
10.134,8.36E-11
