0,0
-3.909,3.57E-10
-10.072,3.57E-10
-10.031,3.57E-10
-9.932,3.57E-10
-9.834,3.57E-10
-9.735,3.57E-10
-9.636,3.57E-10
-9.538,3.57E-10
-9.439,3.57E-10
-9.341,3.57E-10
-9.242,3.57E-10
-9.143,3.57E-10
-9.044,3.57E-10
-8.945,3.57E-10
-8.846,3.57E-10
-8.649,3.57E-10
-8.55,3.57E-10
-8.452,3.57E-10
-8.354,3.57E-10
-8.255,3.57E-10
-8.156,3.57E-10
-8.058,3.57E-10
-7.96,3.57E-10
-7.861,3.57E-10
-7.762,3.56E-10
-7.663,3.56E-10
-7.565,3.56E-10
-7.466,3.56E-10
-7.368,3.56E-10
-7.27,3.56E-10
-7.171,3.56E-10
-7.072,3.56E-10
-6.973,3.56E-10
-6.874,3.56E-10
-6.776,3.56E-10
-6.678,3.56E-10
-6.579,3.56E-10
-6.48,3.56E-10
-6.381,3.56E-10
-6.283,3.56E-10
-6.184,3.55E-10
-6.085,3.55E-10
-5.987,3.55E-10
-5.888,3.55E-10
-5.789,3.55E-10
-5.69,3.55E-10
-5.591,3.55E-10
-5.493,3.55E-10
-5.296,3.55E-10
-5.191,3.55E-10
-5.092,3.54E-10
-4.993,3.54E-10
-4.894,3.54E-10
-4.795,3.54E-10
-4.697,3.54E-10
-4.599,3.54E-10
-4.501,3.53E-10
-4.402,3.53E-10
-4.303,3.53E-10
-4.205,3.53E-10
-4.107,3.52E-10
-4.008,3.52E-10
-3.909,3.52E-10
-3.81,3.52E-10
-3.712,3.51E-10
-3.613,3.51E-10
-3.514,3.51E-10
-3.416,3.50E-10
-3.317,3.50E-10
-3.219,3.49E-10
-3.12,3.49E-10
-3.021,3.48E-10
-2.923,3.47E-10
-2.824,3.46E-10
-2.725,3.46E-10
-2.626,3.44E-10
-2.528,3.43E-10
-2.429,3.42E-10
-2.33,3.40E-10
-2.232,3.38E-10
-2.133,3.35E-10
-1.935,3.32E-10
-1.836,3.28E-10
-1.737,3.23E-10
-1.639,3.15E-10
-1.54,3.06E-10
-1.441,2.92E-10
-1.343,2.73E-10
-1.244,2.49E-10
-1.145,2.21E-10
-1.047,1.95E-10
-0.948,1.75E-10
-0.85,1.60E-10
-0.751,1.49E-10
-0.652,1.40E-10
-0.554,1.33E-10
-0.455,1.27E-10
-0.357,1.22E-10
-0.258,1.18E-10
-0.159,1.16E-10
-0.06,1.14E-10
0.038,1.14E-10
0.137,1.14E-10
0.236,1.14E-10
0.334,1.15E-10
0.433,1.15E-10
0.531,1.15E-10
0.63,1.16E-10
0.729,1.16E-10
0.828,1.16E-10
0.926,1.17E-10
1.024,1.17E-10
1.123,1.17E-10
1.222,1.18E-10
1.321,1.18E-10
1.42,1.18E-10
1.618,1.19E-10
1.716,1.19E-10
1.814,1.19E-10
1.913,1.20E-10
2.013,1.20E-10
2.111,1.20E-10
2.21,1.20E-10
2.308,1.20E-10
2.406,1.21E-10
2.505,1.20E-10
2.603,1.20E-10
2.702,1.20E-10
2.801,1.20E-10
2.899,1.20E-10
2.998,1.20E-10
3.096,1.19E-10
3.195,1.18E-10
3.294,1.17E-10
3.392,1.15E-10
3.491,1.14E-10
3.59,1.13E-10
3.688,1.12E-10
3.787,1.12E-10
3.885,1.12E-10
3.984,1.08E-10
4.083,1.08E-10
4.182,1.07E-10
4.28,1.09E-10
4.379,1.05E-10
4.477,1.05E-10
4.576,1.04E-10
4.675,1.03E-10
4.774,1.02E-10
4.971,1.01E-10
5.07,9.97E-11
5.169,9.87E-11
5.273,9.87E-11
5.373,9.54E-11
5.472,9.55E-11
5.57,9.46E-11
5.669,9.34E-11
5.768,9.27E-11
5.865,9.19E-11
5.964,9.28E-11
6.063,9.23E-11
6.161,9.15E-11
6.26,9.08E-11
6.358,8.80E-11
6.457,8.75E-11
6.556,8.68E-11
6.654,8.65E-11
6.753,8.54E-11
6.852,8.47E-11
6.95,8.55E-11
7.049,8.54E-11
7.147,8.46E-11
7.246,8.57E-11
7.345,8.46E-11
7.444,8.31E-11
7.542,8.26E-11
7.641,8.33E-11
7.74,8.32E-11
7.838,8.44E-11
7.936,8.27E-11
8.036,8.35E-11
8.134,8.09E-11
8.232,8.26E-11
8.331,8.11E-11
8.529,8.18E-11
8.627,8.12E-11
8.726,7.85E-11
8.825,7.77E-11
8.924,7.64E-11
9.023,7.83E-11
9.121,8.04E-11
9.22,7.76E-11
9.319,7.71E-11
9.417,7.90E-11
9.515,7.84E-11
9.614,7.39E-11
9.713,7.51E-11
9.811,7.73E-11
9.91,7.86E-11
10.009,7.77E-11
10.107,7.71E-11
