0,0
-2.29,3.60E-10
-9.952,3.60E-10
-10.035,3.60E-10
-9.937,3.60E-10
-9.838,3.60E-10
-9.74,3.60E-10
-9.641,3.60E-10
-9.542,3.60E-10
-9.444,3.60E-10
-9.246,3.60E-10
-9.148,3.60E-10
-9.05,3.60E-10
-8.951,3.60E-10
-8.852,3.60E-10
-8.754,3.60E-10
-8.655,3.60E-10
-8.557,3.60E-10
-8.458,3.60E-10
-8.359,3.60E-10
-8.261,3.60E-10
-8.163,3.60E-10
-8.064,3.60E-10
-7.966,3.60E-10
-7.867,3.60E-10
-7.769,3.60E-10
-7.67,3.60E-10
-7.571,3.60E-10
-7.473,3.59E-10
-7.375,3.59E-10
-7.277,3.59E-10
-7.178,3.59E-10
-7.079,3.59E-10
-6.981,3.59E-10
-6.882,3.59E-10
-6.784,3.59E-10
-6.685,3.59E-10
-6.587,3.59E-10
-6.488,3.59E-10
-6.389,3.59E-10
-6.29,3.59E-10
-6.192,3.59E-10
-6.093,3.59E-10
-5.896,3.58E-10
-5.798,3.58E-10
-5.699,3.58E-10
-5.6,3.58E-10
-5.502,3.58E-10
-5.403,3.58E-10
-5.305,3.58E-10
-5.201,3.58E-10
-5.102,3.57E-10
-5.003,3.57E-10
-4.905,3.57E-10
-4.806,3.57E-10
-4.708,3.57E-10
-4.609,3.57E-10
-4.511,3.56E-10
-4.413,3.56E-10
-4.314,3.56E-10
-4.215,3.56E-10
-4.117,3.56E-10
-4.018,3.55E-10
-3.92,3.55E-10
-3.821,3.55E-10
-3.723,3.54E-10
-3.624,3.54E-10
-3.526,3.54E-10
-3.427,3.53E-10
-3.329,3.53E-10
-3.23,3.52E-10
-3.131,3.52E-10
-3.033,3.51E-10
-2.836,3.49E-10
-2.737,3.48E-10
-2.638,3.47E-10
-2.54,3.46E-10
-2.342,3.45E-10
-2.244,3.43E-10
-2.145,3.41E-10
-2.046,3.38E-10
-1.947,3.35E-10
-1.848,3.30E-10
-1.75,3.25E-10
-1.652,3.17E-10
-1.554,3.07E-10
-1.455,2.93E-10
-1.356,2.73E-10
-1.258,2.48E-10
-1.159,2.19E-10
-1.061,1.94E-10
-0.963,1.74E-10
-0.864,1.60E-10
-0.766,1.49E-10
-0.667,1.40E-10
-0.568,1.33E-10
-0.47,1.27E-10
-0.371,1.22E-10
-0.273,1.19E-10
-0.174,1.16E-10
-0.076,1.15E-10
0.023,1.14E-10
0.121,1.14E-10
0.22,1.14E-10
0.318,1.14E-10
0.417,1.15E-10
0.515,1.15E-10
0.614,1.15E-10
0.713,1.15E-10
0.811,1.16E-10
1.008,1.16E-10
1.107,1.16E-10
1.206,1.17E-10
1.304,1.17E-10
1.403,1.17E-10
1.501,1.18E-10
1.599,1.18E-10
1.698,1.19E-10
1.796,1.19E-10
1.895,1.19E-10
1.993,1.20E-10
2.092,1.20E-10
2.19,1.21E-10
2.288,1.22E-10
2.387,1.22E-10
2.486,1.23E-10
2.584,1.23E-10
2.682,1.24E-10
2.781,1.24E-10
2.88,1.25E-10
2.978,1.25E-10
3.076,1.25E-10
3.175,1.26E-10
3.273,1.26E-10
3.372,1.27E-10
3.471,1.27E-10
3.569,1.28E-10
3.667,1.28E-10
3.766,1.28E-10
3.864,1.29E-10
3.963,1.29E-10
4.062,1.30E-10
4.161,1.30E-10
4.259,1.31E-10
4.457,1.31E-10
4.555,1.32E-10
4.654,1.33E-10
4.753,1.33E-10
4.851,1.34E-10
4.949,1.35E-10
5.048,1.35E-10
5.146,1.36E-10
5.249,1.36E-10
5.349,1.37E-10
5.448,1.38E-10
5.546,1.38E-10
5.644,1.39E-10
5.743,1.39E-10
5.842,1.40E-10
5.94,1.41E-10
6.039,1.41E-10
6.137,1.42E-10
6.235,1.42E-10
6.334,1.43E-10
6.432,1.44E-10
6.531,1.44E-10
6.63,1.45E-10
6.728,1.45E-10
6.827,1.46E-10
6.925,1.46E-10
7.024,1.47E-10
7.122,1.48E-10
7.221,1.48E-10
7.32,1.49E-10
7.418,1.50E-10
7.516,1.50E-10
7.615,1.51E-10
7.714,1.52E-10
7.91,1.52E-10
8.009,1.53E-10
8.107,1.54E-10
8.206,1.54E-10
8.305,1.55E-10
8.403,1.56E-10
8.502,1.56E-10
8.6,1.57E-10
8.698,1.58E-10
8.797,1.58E-10
8.896,1.59E-10
8.994,1.60E-10
9.092,1.60E-10
9.191,1.61E-10
9.29,1.62E-10
9.388,1.62E-10
9.486,1.63E-10
9.585,1.63E-10
9.684,1.64E-10
9.782,1.65E-10
9.88,1.65E-10
9.979,1.66E-10
10.078,1.66E-10
