0,0
-3.193,3.60E-10
-10.034,3.60E-10
-10.031,3.60E-10
-9.932,3.60E-10
-9.834,3.60E-10
-9.735,3.60E-10
-9.636,3.60E-10
-9.538,3.60E-10
-9.439,3.60E-10
-9.341,3.60E-10
-9.242,3.60E-10
-9.143,3.60E-10
-8.945,3.60E-10
-8.846,3.60E-10
-8.748,3.60E-10
-8.649,3.60E-10
-8.55,3.60E-10
-8.452,3.59E-10
-8.353,3.59E-10
-8.254,3.59E-10
-8.156,3.59E-10
-8.057,3.59E-10
-7.959,3.59E-10
-7.86,3.59E-10
-7.762,3.59E-10
-7.663,3.59E-10
-7.564,3.59E-10
-7.466,3.59E-10
-7.368,3.59E-10
-7.269,3.59E-10
-7.171,3.59E-10
-7.072,3.59E-10
-6.973,3.59E-10
-6.875,3.59E-10
-6.776,3.59E-10
-6.678,3.59E-10
-6.579,3.58E-10
-6.481,3.58E-10
-6.382,3.58E-10
-6.283,3.58E-10
-6.184,3.58E-10
-6.086,3.58E-10
-5.987,3.58E-10
-5.888,3.58E-10
-5.79,3.58E-10
-5.692,3.58E-10
-5.494,3.58E-10
-5.395,3.58E-10
-5.297,3.57E-10
-5.193,3.57E-10
-5.093,3.57E-10
-4.994,3.57E-10
-4.896,3.57E-10
-4.798,3.57E-10
-4.699,3.57E-10
-4.601,3.56E-10
-4.502,3.56E-10
-4.404,3.56E-10
-4.305,3.56E-10
-4.206,3.56E-10
-4.108,3.55E-10
-4.009,3.55E-10
-3.911,3.55E-10
-3.812,3.54E-10
-3.714,3.54E-10
-3.615,3.54E-10
-3.517,3.53E-10
-3.418,3.53E-10
-3.319,3.53E-10
-3.221,3.52E-10
-3.122,3.51E-10
-2.925,3.50E-10
-2.827,3.49E-10
-2.728,3.48E-10
-2.629,3.47E-10
-2.531,3.46E-10
-2.432,3.44E-10
-2.333,3.43E-10
-2.235,3.40E-10
-2.038,3.38E-10
-1.939,3.34E-10
-1.84,3.30E-10
-1.742,3.25E-10
-1.643,3.17E-10
-1.545,3.07E-10
-1.446,2.93E-10
-1.347,2.73E-10
-1.249,2.48E-10
-1.15,2.20E-10
-1.052,1.94E-10
-0.953,1.74E-10
-0.855,1.60E-10
-0.756,1.49E-10
-0.657,1.40E-10
-0.559,1.33E-10
-0.461,1.27E-10
-0.362,1.23E-10
-0.264,1.19E-10
-0.165,1.16E-10
-0.066,1.15E-10
0.032,1.15E-10
0.131,1.15E-10
0.23,1.15E-10
0.328,1.15E-10
0.427,1.15E-10
0.525,1.16E-10
0.624,1.16E-10
0.722,1.17E-10
0.821,1.17E-10
0.92,1.18E-10
1.018,1.19E-10
1.117,1.19E-10
1.314,1.20E-10
1.413,1.20E-10
1.512,1.20E-10
1.61,1.21E-10
1.709,1.21E-10
1.807,1.21E-10
1.906,1.22E-10
2.005,1.22E-10
2.103,1.22E-10
2.202,1.23E-10
2.3,1.23E-10
2.398,1.24E-10
2.497,1.24E-10
2.596,1.24E-10
2.694,1.25E-10
2.793,1.25E-10
2.891,1.26E-10
2.99,1.26E-10
3.088,1.27E-10
3.187,1.27E-10
3.285,1.27E-10
3.384,1.28E-10
3.483,1.28E-10
3.581,1.29E-10
3.679,1.29E-10
3.778,1.30E-10
3.877,1.30E-10
3.975,1.31E-10
4.074,1.32E-10
4.173,1.32E-10
4.271,1.33E-10
4.369,1.34E-10
4.469,1.34E-10
4.567,1.35E-10
4.666,1.36E-10
4.863,1.37E-10
4.962,1.37E-10
5.061,1.38E-10
5.16,1.39E-10
5.263,1.40E-10
5.363,1.40E-10
5.461,1.41E-10
5.559,1.42E-10
5.658,1.43E-10
5.757,1.43E-10
5.855,1.44E-10
5.953,1.45E-10
6.052,1.46E-10
6.151,1.47E-10
6.249,1.47E-10
6.348,1.48E-10
6.446,1.49E-10
6.545,1.50E-10
6.644,1.50E-10
6.742,1.51E-10
6.84,1.52E-10
6.939,1.53E-10
7.038,1.54E-10
7.137,1.54E-10
7.235,1.55E-10
7.333,1.56E-10
7.432,1.57E-10
7.53,1.58E-10
7.629,1.58E-10
7.728,1.59E-10
7.826,1.60E-10
7.925,1.61E-10
8.024,1.61E-10
8.122,1.62E-10
8.319,1.63E-10
8.417,1.64E-10
8.516,1.64E-10
8.615,1.65E-10
8.713,1.66E-10
8.811,1.66E-10
8.91,1.67E-10
9.008,1.68E-10
9.107,1.68E-10
9.206,1.69E-10
9.305,1.69E-10
9.403,1.70E-10
9.501,1.71E-10
9.6,1.71E-10
9.698,1.72E-10
9.797,1.72E-10
9.896,1.73E-10
9.994,1.73E-10
10.092,1.74E-10
