-5.358,1.30E-09
-10.097,1.35E-09
-10.019,1.36E-09
-9.92,1.36E-09
-9.821,1.36E-09
-9.723,1.36E-09
-9.624,1.36E-09
-9.526,1.37E-09
-9.427,1.37E-09
-9.329,1.37E-09
-9.23,1.37E-09
-9.131,1.37E-09
-9.032,1.38E-09
-8.934,1.38E-09
-8.835,1.38E-09
-8.736,1.38E-09
-8.637,1.38E-09
-8.538,1.38E-09
-8.44,1.38E-09
-8.243,1.38E-09
-8.144,1.38E-09
-8.045,1.38E-09
-7.946,1.38E-09
-7.847,1.39E-09
-7.749,1.39E-09
-7.65,1.39E-09
-7.552,1.39E-09
-7.453,1.39E-09
-7.355,1.39E-09
-7.256,1.39E-09
-7.157,1.39E-09
-7.059,1.39E-09
-6.96,1.39E-09
-6.861,1.39E-09
-6.763,1.39E-09
-6.664,1.39E-09
-6.565,1.39E-09
-6.467,1.39E-09
-6.368,1.39E-09
-6.269,1.39E-09
-6.171,1.39E-09
-6.072,1.39E-09
-5.973,1.39E-09
-5.875,1.39E-09
-5.776,1.39E-09
-5.677,1.39E-09
-5.578,1.39E-09
-5.48,1.39E-09
-5.381,1.39E-09
-5.282,1.39E-09
-5.178,1.39E-09
-5.079,1.38E-09
-4.98,1.38E-09
-4.783,1.38E-09
-4.684,1.38E-09
-4.585,1.38E-09
-4.486,1.38E-09
-4.388,1.38E-09
-4.289,1.38E-09
-4.191,1.38E-09
-4.092,1.38E-09
-3.994,1.38E-09
-3.895,1.38E-09
-3.796,1.38E-09
-3.697,1.38E-09
-3.599,1.37E-09
-3.5,1.37E-09
-3.401,1.37E-09
-3.303,1.37E-09
-3.204,1.37E-09
-3.105,1.36E-09
-3.007,1.36E-09
-2.908,1.36E-09
-2.81,1.36E-09
-2.711,1.35E-09
-2.612,1.35E-09
-2.514,1.34E-09
-2.415,1.34E-09
-2.316,1.33E-09
-2.217,1.32E-09
-2.119,1.31E-09
-2.02,1.30E-09
-1.921,1.28E-09
-1.823,1.26E-09
-1.724,1.23E-09
-1.625,1.19E-09
-1.526,1.14E-09
-1.328,1.06E-09
-1.229,9.61E-10
-1.13,8.46E-10
-1.031,7.38E-10
-0.933,6.55E-10
-0.834,5.94E-10
-0.735,5.49E-10
-0.637,5.14E-10
-0.539,4.84E-10
-0.44,4.60E-10
-0.341,4.40E-10
-0.243,4.25E-10
-0.144,4.14E-10
-0.045,4.05E-10
0.054,3.95E-10
0.153,3.82E-10
0.251,3.70E-10
0.35,3.59E-10
0.448,3.48E-10
0.547,3.39E-10
0.645,3.31E-10
0.744,3.23E-10
0.843,3.16E-10
0.941,3.10E-10
1.04,3.04E-10
1.138,2.98E-10
1.238,2.92E-10
1.336,2.87E-10
1.435,2.82E-10
1.534,2.78E-10
1.632,2.74E-10
1.731,2.70E-10
1.83,2.66E-10
1.929,2.62E-10
2.126,2.59E-10
2.225,2.56E-10
2.323,2.53E-10
2.422,2.49E-10
2.522,2.47E-10
2.62,2.44E-10
2.719,2.41E-10
2.817,2.39E-10
2.915,2.36E-10
3.014,2.34E-10
3.113,2.31E-10
3.211,2.29E-10
3.31,2.27E-10
3.408,2.25E-10
3.507,2.22E-10
3.606,2.20E-10
3.704,2.19E-10
3.803,2.17E-10
3.902,2.15E-10
4,2.13E-10
4.099,2.11E-10
4.198,2.09E-10
4.296,2.08E-10
4.395,2.06E-10
4.494,2.05E-10
4.592,2.03E-10
4.691,2.02E-10
4.79,2.00E-10
4.888,1.99E-10
4.987,1.97E-10
5.086,1.96E-10
5.185,1.95E-10
5.289,1.93E-10
5.487,1.92E-10
5.586,1.91E-10
5.685,1.90E-10
5.784,1.88E-10
5.882,1.87E-10
5.981,1.86E-10
6.08,1.85E-10
6.179,1.84E-10
6.276,1.83E-10
6.375,1.82E-10
6.474,1.81E-10
6.573,1.80E-10
6.672,1.79E-10
6.77,1.78E-10
6.869,1.77E-10
6.967,1.76E-10
7.066,1.75E-10
7.165,1.74E-10
7.263,1.73E-10
7.362,1.72E-10
7.46,1.72E-10
7.559,1.71E-10
7.658,1.70E-10
7.757,1.69E-10
7.855,1.68E-10
7.954,1.67E-10
8.052,1.67E-10
8.151,1.66E-10
8.25,1.65E-10
8.349,1.64E-10
8.447,1.64E-10
8.546,1.63E-10
8.744,1.62E-10
8.842,1.61E-10
8.941,1.61E-10
9.04,1.60E-10
9.139,1.60E-10
9.238,1.59E-10
9.337,1.58E-10
9.435,1.57E-10
9.534,1.57E-10
9.632,1.56E-10
9.731,1.56E-10
9.829,1.55E-10
9.928,1.54E-10
10.027,1.54E-10
10.125,1.53E-10
