0,0
-6.99,3.61E-10
-10.086,3.61E-10
-9.994,3.61E-10
-9.896,3.61E-10
-9.797,3.61E-10
-9.698,3.61E-10
-9.6,3.61E-10
-9.501,3.61E-10
-9.403,3.61E-10
-9.304,3.61E-10
-9.205,3.61E-10
-9.107,3.61E-10
-9.008,3.61E-10
-8.91,3.61E-10
-8.811,3.61E-10
-8.713,3.61E-10
-8.614,3.61E-10
-8.515,3.61E-10
-8.417,3.61E-10
-8.318,3.61E-10
-8.219,3.61E-10
-8.121,3.61E-10
-8.022,3.60E-10
-7.923,3.60E-10
-7.825,3.60E-10
-7.628,3.60E-10
-7.529,3.60E-10
-7.43,3.60E-10
-7.331,3.60E-10
-7.233,3.60E-10
-7.134,3.60E-10
-7.036,3.60E-10
-6.938,3.60E-10
-6.839,3.60E-10
-6.74,3.60E-10
-6.642,3.60E-10
-6.544,3.60E-10
-6.445,3.60E-10
-6.346,3.60E-10
-6.247,3.60E-10
-6.149,3.59E-10
-6.05,3.59E-10
-5.952,3.59E-10
-5.853,3.59E-10
-5.755,3.59E-10
-5.656,3.59E-10
-5.558,3.59E-10
-5.459,3.59E-10
-5.36,3.59E-10
-5.26,3.58E-10
-5.157,3.58E-10
-5.058,3.58E-10
-4.96,3.58E-10
-4.861,3.58E-10
-4.763,3.58E-10
-4.664,3.58E-10
-4.565,3.57E-10
-4.467,3.57E-10
-4.368,3.57E-10
-4.171,3.57E-10
-4.072,3.57E-10
-3.973,3.56E-10
-3.874,3.56E-10
-3.775,3.56E-10
-3.677,3.55E-10
-3.578,3.55E-10
-3.48,3.55E-10
-3.381,3.54E-10
-3.282,3.54E-10
-3.184,3.53E-10
-3.085,3.53E-10
-2.987,3.52E-10
-2.888,3.51E-10
-2.789,3.50E-10
-2.691,3.50E-10
-2.593,3.49E-10
-2.494,3.47E-10
-2.396,3.46E-10
-2.297,3.44E-10
-2.199,3.42E-10
-2.1,3.40E-10
-2.001,3.37E-10
-1.902,3.33E-10
-1.804,3.28E-10
-1.706,3.21E-10
-1.607,3.12E-10
-1.508,2.99E-10
-1.409,2.82E-10
-1.311,2.58E-10
-1.212,2.30E-10
-1.113,2.02E-10
-1.015,1.80E-10
-0.917,1.64E-10
-0.719,1.52E-10
-0.62,1.43E-10
-0.521,1.36E-10
-0.422,1.29E-10
-0.324,1.24E-10
-0.225,1.20E-10
-0.127,1.17E-10
-0.028,1.15E-10
0.07,1.15E-10
0.169,1.15E-10
0.267,1.15E-10
0.366,1.15E-10
0.464,1.15E-10
0.563,1.16E-10
0.661,1.16E-10
0.76,1.16E-10
0.858,1.17E-10
0.957,1.17E-10
1.055,1.18E-10
1.154,1.18E-10
1.253,1.18E-10
1.351,1.19E-10
1.45,1.19E-10
1.549,1.19E-10
1.647,1.20E-10
1.746,1.20E-10
1.844,1.20E-10
1.943,1.21E-10
2.041,1.21E-10
2.14,1.21E-10
2.239,1.22E-10
2.337,1.22E-10
2.436,1.22E-10
2.633,1.23E-10
2.732,1.23E-10
2.831,1.23E-10
2.929,1.24E-10
3.028,1.24E-10
3.127,1.25E-10
3.226,1.25E-10
3.324,1.25E-10
3.423,1.26E-10
3.521,1.26E-10
3.62,1.26E-10
3.718,1.27E-10
3.817,1.27E-10
3.915,1.27E-10
4.014,1.28E-10
4.113,1.28E-10
4.211,1.29E-10
4.309,1.29E-10
4.408,1.29E-10
4.507,1.30E-10
4.605,1.30E-10
4.704,1.30E-10
4.802,1.31E-10
4.901,1.31E-10
4.999,1.32E-10
5.098,1.32E-10
5.198,1.33E-10
5.301,1.33E-10
5.4,1.34E-10
5.499,1.34E-10
5.597,1.34E-10
5.696,1.34E-10
5.795,1.35E-10
5.893,1.35E-10
5.992,1.35E-10
6.189,1.36E-10
6.288,1.36E-10
6.387,1.36E-10
6.486,1.36E-10
6.585,1.37E-10
6.683,1.37E-10
6.782,1.37E-10
6.88,1.38E-10
6.978,1.38E-10
7.077,1.39E-10
7.176,1.39E-10
7.274,1.39E-10
7.373,1.40E-10
7.471,1.40E-10
7.569,1.40E-10
7.668,1.41E-10
7.766,1.41E-10
7.865,1.41E-10
7.963,1.42E-10
8.062,1.42E-10
8.16,1.42E-10
8.259,1.43E-10
8.358,1.43E-10
8.456,1.43E-10
8.555,1.44E-10
8.654,1.44E-10
8.752,1.44E-10
8.85,1.45E-10
8.949,1.45E-10
9.048,1.45E-10
9.147,1.46E-10
9.245,1.46E-10
9.344,1.47E-10
9.443,1.47E-10
9.64,1.47E-10
9.739,1.48E-10
9.837,1.48E-10
9.936,1.48E-10
10.035,1.49E-10
10.134,1.49E-10
