-5.058,1.10E-09
-9.977,1.33E-09
-9.806,1.36E-09
-9.611,1.36E-09
-9.416,1.36E-09
-9.221,1.37E-09
-9.026,1.37E-09
-8.831,1.37E-09
-8.636,1.38E-09
-8.442,1.38E-09
-8.247,1.38E-09
-8.052,1.38E-09
-7.857,1.38E-09
-7.661,1.38E-09
-7.467,1.38E-09
-7.271,1.38E-09
-7.076,1.38E-09
-6.881,1.38E-09
-6.686,1.38E-09
-6.296,1.38E-09
-6.101,1.38E-09
-5.906,1.38E-09
-5.711,1.38E-09
-5.516,1.38E-09
-5.321,1.38E-09
-5.12,1.38E-09
-4.925,1.38E-09
-4.73,1.38E-09
-4.535,1.38E-09
-4.339,1.38E-09
-4.144,1.38E-09
-3.949,1.37E-09
-3.754,1.37E-09
-3.56,1.37E-09
-3.364,1.37E-09
-3.17,1.36E-09
-2.974,1.36E-09
-2.78,1.35E-09
-2.584,1.34E-09
-2.39,1.33E-09
-2.194,1.31E-09
-1.999,1.28E-09
-1.804,1.24E-09
-1.608,1.15E-09
-1.218,9.87E-10
-1.024,6.75E-10
-0.829,5.57E-10
-0.634,5.19E-10
-0.439,4.63E-10
-0.244,4.24E-10
-0.048,4.01E-10
0.146,3.86E-10
0.341,3.61E-10
0.537,3.38E-10
0.732,3.21E-10
0.927,3.07E-10
1.122,2.95E-10
1.317,2.84E-10
1.512,2.75E-10
1.707,2.67E-10
1.901,2.59E-10
2.096,2.52E-10
2.291,2.46E-10
2.487,2.40E-10
2.876,2.35E-10
3.072,2.28E-10
3.267,2.23E-10
3.462,2.19E-10
3.658,2.15E-10
3.852,2.11E-10
4.048,2.08E-10
4.242,2.04E-10
4.437,2.01E-10
4.632,1.98E-10
4.827,1.95E-10
5.022,1.92E-10
5.22,1.89E-10
5.418,1.87E-10
5.613,1.85E-10
5.808,1.82E-10
6.003,1.80E-10
6.394,1.78E-10
6.588,1.76E-10
6.784,1.73E-10
6.978,1.72E-10
7.173,1.70E-10
7.368,1.68E-10
7.564,1.66E-10
7.758,1.64E-10
7.953,1.63E-10
8.149,1.61E-10
8.344,1.60E-10
8.539,1.58E-10
8.929,1.57E-10
9.124,1.55E-10
9.319,1.53E-10
9.514,1.52E-10
9.709,1.52E-10
9.903,1.50E-10
9.903,1.49E-10
