0,0
-0.087,6.58E-10
-8.639,7.89E-10
-9.93,7.89E-10
-9.543,7.88E-10
-9.348,7.88E-10
-9.153,7.88E-10
-8.958,7.88E-10
-8.763,7.88E-10
-8.568,7.88E-10
-8.373,7.88E-10
-8.178,7.87E-10
-7.982,7.87E-10
-7.787,7.87E-10
-7.592,7.87E-10
-7.397,7.87E-10
-7.202,7.86E-10
-7.007,7.86E-10
-6.812,7.86E-10
-6.617,7.85E-10
-6.422,7.85E-10
-6.227,7.85E-10
-6.032,7.84E-10
-5.837,7.84E-10
-5.642,7.84E-10
-5.447,7.83E-10
-5.249,7.82E-10
-5.05,7.82E-10
-4.66,7.81E-10
-4.465,7.80E-10
-4.271,7.79E-10
-4.075,7.78E-10
-3.88,7.77E-10
-3.685,7.76E-10
-3.49,7.74E-10
-3.295,7.72E-10
-3.1,7.70E-10
-2.904,7.67E-10
-2.709,7.63E-10
-2.514,7.58E-10
-2.319,7.51E-10
-2.124,7.41E-10
-1.929,7.25E-10
-1.734,6.99E-10
-1.539,6.50E-10
-1.344,5.58E-10
-1.149,4.34E-10
-0.954,3.46E-10
-0.759,2.97E-10
-0.564,2.66E-10
-0.368,2.45E-10
-0.173,2.32E-10
0.023,2.23E-10
0.413,2.10E-10
0.608,1.94E-10
0.802,1.85E-10
0.997,1.78E-10
1.192,1.75E-10
1.387,1.69E-10
1.582,1.64E-10
1.777,1.60E-10
1.972,1.56E-10
2.168,1.52E-10
2.363,1.49E-10
2.558,1.46E-10
2.753,1.43E-10
2.948,1.40E-10
3.143,1.37E-10
3.338,1.35E-10
3.533,1.33E-10
3.728,1.31E-10
3.923,1.29E-10
4.118,1.27E-10
4.313,1.25E-10
4.508,1.24E-10
4.703,1.22E-10
4.898,1.21E-10
5.093,1.19E-10
5.294,1.18E-10
5.684,1.17E-10
5.879,1.15E-10
6.075,1.13E-10
6.269,1.12E-10
6.464,1.12E-10
6.66,1.11E-10
6.854,1.10E-10
7.05,1.09E-10
7.244,1.07E-10
7.44,1.07E-10
7.635,1.06E-10
7.83,1.05E-10
8.026,1.04E-10
8.22,1.03E-10
8.415,1.02E-10
8.61,1.02E-10
8.805,1.01E-10
9,9.99E-11
9.195,9.93E-11
9.39,9.83E-11
9.585,9.78E-11
9.78,9.71E-11
9.975,9.64E-11
