0,0
-0.687,7.88E-10
-10.075,7.88E-10
-9.978,7.88E-10
-9.878,7.88E-10
-9.78,7.88E-10
-9.681,7.88E-10
-9.582,7.88E-10
-9.483,7.88E-10
-9.385,7.87E-10
-9.286,7.87E-10
-9.187,7.87E-10
-9.088,7.87E-10
-8.99,7.87E-10
-8.891,7.87E-10
-8.792,7.87E-10
-8.694,7.87E-10
-8.595,7.87E-10
-8.496,7.87E-10
-8.397,7.87E-10
-8.299,7.87E-10
-8.2,7.87E-10
-8.101,7.86E-10
-8.002,7.86E-10
-7.904,7.86E-10
-7.805,7.86E-10
-7.707,7.86E-10
-7.607,7.86E-10
-7.509,7.86E-10
-7.411,7.86E-10
-7.312,7.86E-10
-7.213,7.85E-10
-7.114,7.85E-10
-7.015,7.85E-10
-6.916,7.85E-10
-6.818,7.85E-10
-6.719,7.85E-10
-6.521,7.85E-10
-6.421,7.85E-10
-6.322,7.84E-10
-6.223,7.84E-10
-6.126,7.84E-10
-6.027,7.84E-10
-5.928,7.84E-10
-5.83,7.83E-10
-5.731,7.83E-10
-5.632,7.83E-10
-5.533,7.83E-10
-5.435,7.82E-10
-5.336,7.82E-10
-5.234,7.82E-10
-5.133,7.81E-10
-5.034,7.81E-10
-4.935,7.81E-10
-4.837,7.80E-10
-4.738,7.80E-10
-4.639,7.80E-10
-4.54,7.79E-10
-4.442,7.79E-10
-4.343,7.78E-10
-4.244,7.78E-10
-4.146,7.77E-10
-4.047,7.77E-10
-3.948,7.76E-10
-3.849,7.75E-10
-3.75,7.75E-10
-3.652,7.74E-10
-3.553,7.73E-10
-3.454,7.72E-10
-3.355,7.71E-10
-3.157,7.70E-10
-3.058,7.68E-10
-2.959,7.67E-10
-2.861,7.65E-10
-2.763,7.63E-10
-2.664,7.61E-10
-2.565,7.59E-10
-2.466,7.56E-10
-2.368,7.53E-10
-2.269,7.49E-10
-2.171,7.44E-10
-2.072,7.38E-10
-1.973,7.31E-10
-1.875,7.21E-10
-1.776,7.09E-10
-1.677,6.93E-10
-1.578,6.71E-10
-1.48,6.40E-10
-1.381,5.96E-10
-1.282,5.40E-10
-1.183,4.75E-10
-1.084,4.16E-10
-0.986,3.70E-10
-0.887,3.36E-10
-0.789,3.11E-10
-0.69,2.92E-10
-0.591,2.76E-10
-0.492,2.62E-10
-0.393,2.51E-10
-0.295,2.43E-10
-0.196,2.37E-10
-0.097,2.32E-10
0.002,2.28E-10
0.101,2.22E-10
0.299,2.17E-10
0.398,2.11E-10
0.496,2.06E-10
0.595,2.01E-10
0.694,1.96E-10
0.793,1.92E-10
0.892,1.88E-10
0.99,1.84E-10
1.088,1.81E-10
1.187,1.78E-10
1.286,1.75E-10
1.385,1.72E-10
1.483,1.69E-10
1.582,1.67E-10
1.681,1.64E-10
1.779,1.62E-10
1.878,1.60E-10
1.977,1.58E-10
2.076,1.56E-10
2.174,1.54E-10
2.273,1.52E-10
2.371,1.51E-10
2.471,1.49E-10
2.569,1.47E-10
2.667,1.46E-10
2.766,1.44E-10
2.866,1.43E-10
2.964,1.42E-10
3.062,1.40E-10
3.161,1.39E-10
3.26,1.38E-10
3.359,1.37E-10
3.458,1.36E-10
3.556,1.35E-10
3.754,1.33E-10
3.853,1.32E-10
3.952,1.31E-10
4.051,1.30E-10
4.15,1.29E-10
4.249,1.28E-10
4.347,1.27E-10
4.446,1.27E-10
4.544,1.26E-10
4.642,1.25E-10
4.741,1.24E-10
4.84,1.23E-10
4.938,1.22E-10
5.037,1.21E-10
5.136,1.21E-10
5.237,1.20E-10
5.339,1.19E-10
5.438,1.18E-10
5.537,1.18E-10
5.635,1.17E-10
5.734,1.16E-10
5.833,1.16E-10
5.931,1.15E-10
6.03,1.14E-10
6.129,1.14E-10
6.227,1.13E-10
6.326,1.13E-10
6.425,1.12E-10
6.524,1.12E-10
6.623,1.11E-10
6.722,1.11E-10
6.82,1.10E-10
6.919,1.10E-10
7.018,1.09E-10
7.216,1.09E-10
7.315,1.08E-10
7.413,1.08E-10
7.512,1.07E-10
7.611,1.07E-10
7.71,1.06E-10
7.808,1.06E-10
7.907,1.05E-10
8.005,1.05E-10
8.104,1.05E-10
8.203,1.04E-10
8.302,1.04E-10
8.4,1.03E-10
8.499,1.03E-10
8.598,1.03E-10
8.696,1.02E-10
8.795,1.02E-10
8.894,1.02E-10
8.992,1.01E-10
9.091,1.01E-10
9.19,1.00E-10
9.289,1.00E-10
9.388,9.97E-11
9.486,9.95E-11
9.585,9.91E-11
9.683,9.88E-11
9.782,9.85E-11
9.881,9.82E-11
9.98,9.78E-11
10.078,9.76E-11
